File	Size	Density	Library	Runtime
./1138_bus.rb	1138	0.002005	lass	0.011592
./aft01.rb	8205	0.000994	lass	0.018622
./ak2010.rb	45292	0.000053	lass	
./Alemdar.rb	6245	0.000626	lass	0.066422
./astro-ph.rb	16706	0.000434	lass	
./bcsstk08.rb	1074	0.006083	lass	0.007296
./bcsstk09.rb	1083	0.008321	lass	0.012186
./bcsstk10.rb	1086	0.009817	lass	0.014172
./bcsstk11.rb	1473	0.008230	lass	0.020028
./bcsstk12.rb	1473	0.008230	lass	0.022967
./bcsstk13.rb	2003	0.010704	lass	0.026549
./bcsstk14.rb	1806	0.010004	lass	0.008427
./bcsstk15.rb	3948	0.003906	lass	0.030303
./bcsstk16.rb	4884	0.006189	lass	0.020555
./bcsstk17.rb	10974	0.001825	lass	0.092733
./bcsstk18.rb	11948	0.000564	lass	0.064152
./bcsstk21.rb	3600	0.001165	lass	0.012429
./bcsstk23.rb	3134	0.002459	lass	0.019077
./bcsstk24.rb	3562	0.006442	lass	0.064548
./bcsstk25.rb	15439	0.000561	lass	0.052250
./bcsstk26.rb	1922	0.004366	lass	0.020140
./bcsstk28.rb	4410	0.005744	lass	0.018982
./bcsstk35.rb	30237	0.000810	lass	0.546081
./bcsstk36.rb	23052	0.001097	lass	0.501083
./bcsstk37.rb	25503	0.000897	lass	0.677006
./bcsstk38.rb	8032	0.002817	lass	0.038534
./bcsstk39.rb	46772	0.000488	lass	
./bcsstm08.rb	1074	0.000931	lass	0.007342
./bcsstm09.rb	1083	0.000923	lass	0.006617
./bcsstm10.rb	1086	0.009826	lass	0.011904
./bcsstm11.rb	1473	0.000679	lass	0.007991
./bcsstm12.rb	1473	0.004870	lass	0.022779
./bcsstm13.rb	2003	0.002984	lass	0.019056
./bcsstm21.rb	3600	0.000278	lass	0.013461
./bcsstm23.rb	3134	0.000319	lass	0.007462
./bcsstm24.rb	3562	0.000281	lass	0.008354
./bcsstm25.rb	15439	0.000065	lass	0.002129
./bcsstm26.rb	1922	0.000520	lass	0.004293
./bcsstm35.rb	30237	0.000020	lass	0.005189
./bcsstm36.rb	23052	0.000313	lass	0.521583
./bcsstm37.rb	25503	0.000023	lass	0.013520
./bcsstm38.rb	8032	0.000122	lass	0.012192
./bcsstm39.rb	46772	0.000021	lass	
./benzene.rb	8219	0.001857	lass	0.034205
./bloweybq.rb	10001	0.000400	lass	0.016396
./bodyy4.rb	17546	0.000227	lass	1.068810
./bodyy5.rb	18589	0.000214	lass	1.636907
./bodyy6.rb	19366	0.000205	lass	3.271358
./bundle1.rb	10581	0.003490	lass	0.528204
./c-18.rb	2169	0.001840	lass	0.015155
./c-19.rb	2327	0.002229	lass	0.009412
./c-20.rb	2921	0.001501	lass	0.018144
./c-21.rb	3509	0.001448	lass	0.029185
./c-22.rb	3792	0.001136	lass	0.033063
./c-23.rb	3969	0.001112	lass	0.024836
./c-24.rb	4119	0.001173	lass	0.009725
./c-25.rb	3797	0.001853	lass	0.032593
./c-26.rb	4307	0.001047	lass	0.042868
./c-27.rb	4563	0.000863	lass	0.042592
./c-28.rb	4598	0.000832	lass	0.048910
./c-29.rb	5033	0.000963	lass	0.041450
./c-30.rb	5321	0.001254	lass	0.051885
./c-31.rb	5339	0.001472	lass	0.051400
