Size	Density	Library	Runtime
1024	0.001	lass	0.017711
2048	0.001	lass	0.027982
4096	0.001	lass	0.077173
8192	0.001	lass	0.420773
16384	0.001	lass	3.203492
20480	0.001	lass	6.419861
25600	0.001	lass	12.277255
32768	0.001	lass	25.748586
1024	0.0015	lass	0.020100
2048	0.0015	lass	0.025268
4096	0.0015	lass	0.078960
8192	0.0015	lass	0.432679
16384	0.0015	lass	3.218574
20480	0.0015	lass	6.267354
25600	0.0015	lass	12.575617
32768	0.0015	lass	25.951546
1024	0.002	lass	0.022378
2048	0.002	lass	0.032045
4096	0.002	lass	0.078186
8192	0.002	lass	0.426078
16384	0.002	lass	3.232584
20480	0.002	lass	6.277682
25600	0.002	lass	12.287020
32768	0.002	lass	25.806674
1024	0.0025	lass	0.018282
2048	0.0025	lass	0.027171
4096	0.0025	lass	0.079073
8192	0.0025	lass	0.419698
16384	0.0025	lass	3.234787
20480	0.0025	lass	6.277096
25600	0.0025	lass	12.329112
32768	0.0025	lass	25.851126
1024	0.003	lass	0.022683
2048	0.003	lass	0.029507
4096	0.003	lass	0.078734
8192	0.003	lass	0.419974
16384	0.003	lass	3.229721
20480	0.003	lass	6.294015
25600	0.003	lass	12.293648
32768	0.003	lass	25.837458
1024	0.0035	lass	0.019892
2048	0.0035	lass	0.030812
4096	0.0035	lass	0.080120
8192	0.0035	lass	0.421165
16384	0.0035	lass	3.234165
20480	0.0035	lass	6.295602
25600	0.0035	lass	12.328687
32768	0.0035	lass	25.880613
1024	0.004	lass	0.017894
2048	0.004	lass	0.036237
4096	0.004	lass	0.077518
8192	0.004	lass	0.420565
16384	0.004	lass	3.221877
20480	0.004	lass	6.296704
25600	0.004	lass	12.285293
32768	0.004	lass	25.876837
1024	0.0045	lass	0.020582
2048	0.0045	lass	0.027546
4096	0.0045	lass	0.076599
8192	0.0045	lass	0.421289
16384	0.0045	lass	3.223905
20480	0.0045	lass	6.279834
25600	0.0045	lass	12.283626
32768	0.0045	lass	25.876432
1024	0.005	lass	0.018749
2048	0.005	lass	0.028659
4096	0.005	lass	0.077059
8192	0.005	lass	0.426367
16384	0.005	lass	3.231214
20480	0.005	lass	6.296638
25600	0.005	lass	12.303666
32768	0.005	lass	25.888058
1024	0.0055	lass	0.023577
2048	0.0055	lass	0.030213
4096	0.0055	lass	0.077370
8192	0.0055	lass	0.424180
16384	0.0055	lass	3.234240
20480	0.0055	lass	6.283860
25600	0.0055	lass	12.331895
32768	0.0055	lass	25.909256
1024	0.006	lass	0.023610
2048	0.006	lass	0.034171
4096	0.006	lass	0.077165
8192	0.006	lass	0.419999
16384	0.006	lass	3.240062
20480	0.006	lass	6.469806
25600	0.006	lass	12.311572
32768	0.006	lass	25.849232
1024	0.0065	lass	0.021559
2048	0.0065	lass	0.027028
4096	0.0065	lass	0.076306
8192	0.0065	lass	0.428378
16384	0.0065	lass	3.228176
20480	0.0065	lass	6.294813
25600	0.0065	lass	12.328000
32768	0.0065	lass	25.860221
1024	0.007	lass	0.017015
2048	0.007	lass	0.037689
4096	0.007	lass	0.077127
8192	0.007	lass	0.417762
16384	0.007	lass	3.233042
20480	0.007	lass	6.294490
25600	0.007	lass	12.339982
32768	0.007	lass	26.125175
1024	0.0075	lass	0.018508
2048	0.0075	lass	0.029971
4096	0.0075	lass	0.077696
8192	0.0075	lass	0.430033
16384	0.0075	lass	3.227048
20480	0.0075	lass	6.300586
25600	0.0075	lass	12.296029
32768	0.0075	lass	25.911934
1024	0.001	superlu	0.020647
2048	0.001	superlu	0.038086
4096	0.001	superlu	0.280276
8192	0.001	superlu	4.578372
16384	0.001	superlu	47.054277
20480	0.001	superlu	92.914109
25600	0.001	superlu	175.665596
32768	0.001	superlu	414.987857
1024	0.0015	superlu	0.017943
2048	0.0015	superlu	0.039044
4096	0.0015	superlu	0.688217
8192	0.0015	superlu	8.359322
16384	0.0015	superlu	67.423168
20480	0.0015	superlu	123.061933
25600	0.0015	superlu	221.049511
32768	0.0015	superlu	504.754059
1024	0.002	superlu	0.029376
2048	0.002	superlu	0.074902
4096	0.002	superlu	1.220524
8192	0.002	superlu	11.747832
16384	0.002	superlu	81.451864
20480	0.002	superlu	141.946149
25600	0.002	superlu	246.158805
32768	0.002	superlu	478.569965
1024	0.0025	superlu	0.027092
2048	0.0025	superlu	0.131625
4096	0.0025	superlu	1.698847
8192	0.0025	superlu	14.350487
16384	0.0025	superlu	91.006709
20480	0.0025	superlu	165.074870
25600	0.0025	superlu	264.086500
32768	0.0025	superlu	495.639239
1024	0.003	superlu	0.022458
2048	0.003	superlu	0.193487
4096	0.003	superlu	2.088465
8192	0.003	superlu	16.379586
16384	0.003	superlu	97.594222
20480	0.003	superlu	166.812166
25600	0.003	superlu	279.366677
32768	0.003	superlu	536.391390
1024	0.0035	superlu	0.034310
2048	0.0035	superlu	0.259414
4096	0.0035	superlu	2.567387
8192	0.0035	superlu	17.748041
16384	0.0035	superlu	102.079677
20480	0.0035	superlu	172.145434
25600	0.0035	superlu	289.163989
32768	0.0035	superlu	522.982599
1024	0.004	superlu	0.040147
2048	0.004	superlu	0.308733
4096	0.004	superlu	2.996946
8192	0.004	superlu	20.466773
16384	0.004	superlu	105.441317
20480	0.004	superlu	170.931876
25600	0.004	superlu	298.630317
32768	0.004	superlu	528.348992
1024	0.0045	superlu	0.046758
2048	0.0045	superlu	0.386446
4096	0.0045	superlu	3.207233
8192	0.0045	superlu	20.904887
16384	0.0045	superlu	110.317819
20480	0.0045	superlu	181.637631
25600	0.0045	superlu	306.356635
32768	0.0045	superlu	536.600195
1024	0.005	superlu	0.058332
2048	0.005	superlu	0.451031
4096	0.005	superlu	3.680806
8192	0.005	superlu	22.095212
16384	0.005	superlu	113.459670
20480	0.005	superlu	190.913508
25600	0.005	superlu	285.035982
32768	0.005	superlu	475.303047
1024	0.0055	superlu	0.065395
2048	0.0055	superlu	0.490673
4096	0.0055	superlu	4.096094
8192	0.0055	superlu	21.950006
16384	0.0055	superlu	110.969929
20480	0.0055	superlu	197.798996
25600	0.0055	superlu	318.143969
32768	0.0055	superlu	537.404238
1024	0.006	superlu	0.068013
2048	0.006	superlu	0.734032
4096	0.006	superlu	4.037487
8192	0.006	superlu	24.001866
16384	0.006	superlu	116.569653
20480	0.006	superlu	193.875961
25600	0.006	superlu	320.950310
32768	0.006	superlu	538.643446
1024	0.0065	superlu	0.079059
2048	0.0065	superlu	0.632780
4096	0.0065	superlu	4.502304
8192	0.0065	superlu	23.485728
16384	0.0065	superlu	116.034350
20480	0.0065	superlu	180.384687
25600	0.0065	superlu	314.427944
32768	0.0065	superlu	453.496025
1024	0.007	superlu	0.088504
2048	0.007	superlu	0.715797
4096	0.007	superlu	4.628413
8192	0.007	superlu	25.741715
16384	0.007	superlu	120.558924
20480	0.007	superlu	199.901047
25600	0.007	superlu	327.137309
32768	0.007	superlu	548.193311
1024	0.0075	superlu	0.095736
2048	0.0075	superlu	0.732486
4096	0.0075	superlu	5.006254
8192	0.0075	superlu	26.296352
16384	0.0075	superlu	121.917209
20480	0.0075	superlu	202.442329
25600	0.0075	superlu	333.768301
32768	0.0075	superlu	558.285586
