Size	Density	Library	Runtime
1024	0.001	lass	0.021197
1024	0.002	lass	0.016466
1024	0.003	lass	0.023923
1024	0.004	lass	0.014598
1024	0.005	lass	0.019954
1024	0.006	lass	0.015322
1024	0.007	lass	0.021649
1024	0.001	superlu	0.013471
1024	0.002	superlu	0.014358
1024	0.003	superlu	0.015546
1024	0.004	superlu	0.024253
1024	0.005	superlu	0.038402
1024	0.006	superlu	0.055598
1024	0.007	superlu	0.075448
2048	0.001	lass	0.027152
2048	0.002	lass	0.028789
2048	0.003	lass	0.028574
2048	0.004	lass	0.026532
2048	0.005	lass	0.029234
2048	0.006	lass	0.030469
2048	0.007	lass	0.030856
2048	0.001	superlu	0.029113
2048	0.002	superlu	0.074706
2048	0.003	superlu	0.200657
2048	0.004	superlu	0.312006
2048	0.005	superlu	0.503565
2048	0.006	superlu	0.592310
2048	0.007	superlu	0.708346
4096	0.001	lass	0.078659
4096	0.002	lass	0.078150
4096	0.003	lass	0.078068
4096	0.004	lass	0.078773
4096	0.005	lass	0.077907
4096	0.006	lass	0.079083
4096	0.007	lass	0.078522
4096	0.001	superlu	0.191313
4096	0.002	superlu	1.121362
4096	0.003	superlu	2.064808
4096	0.004	superlu	2.883884
4096	0.005	superlu	3.939941
4096	0.006	superlu	4.216405
4096	0.007	superlu	4.656720
8192	0.001	lass	0.418766
8192	0.002	lass	0.425220
8192	0.003	lass	0.425955
8192	0.004	lass	0.426202
8192	0.005	lass	0.422916
8192	0.006	lass	0.419532
8192	0.007	lass	0.420251
8192	0.001	superlu	4.347883
8192	0.002	superlu	11.714356
8192	0.003	superlu	16.749071
8192	0.004	superlu	20.528114
8192	0.005	superlu	22.898761
8192	0.006	superlu	24.473794
8192	0.007	superlu	24.968849
16384	0.001	lass	3.261853
16384	0.002	lass	3.275796
16384	0.003	lass	3.270805
16384	0.004	lass	3.278696
16384	0.005	lass	3.298050
16384	0.006	lass	3.287120
16384	0.007	lass	3.291450
16384	0.001	superlu	46.752077
16384	0.002	superlu	81.776946
16384	0.003	superlu	96.751878
16384	0.004	superlu	110.128244
16384	0.005	superlu	114.761895
16384	0.006	superlu	120.756603
16384	0.007	superlu	122.006820
32768	0.001	lass	26.113266
32768	0.002	lass	26.234191
32768	0.003	lass	26.367835
32768	0.004	lass	26.250733
32768	0.005	lass	26.241145
32768	0.006	lass	26.255541
32768	0.007	lass	26.327874
32768	0.001	superlu	347.340212
32768	0.002	superlu	457.981177
32768	0.003	superlu	492.633632
32768	0.004	superlu	531.685206
32768	0.005	superlu	472.623869
32768	0.006	superlu	538.726421
32768	0.007	superlu	544.927616
