Size	Density	Library	NumaCTL	Runtime
1024	0.005	lass	yes	0.021293
1024	0.005	lass	no	0.015723
1024	0.005	superlu	yes	0.050677
1024	0.005	superlu	no	0.047713
2048	0.005	lass	yes	0.034500
2048	0.005	lass	no	0.027606
2048	0.005	superlu	yes	0.576796
2048	0.005	superlu	no	0.465821
3072	0.005	lass	yes	0.045971
3072	0.005	lass	no	0.046433
3072	0.005	superlu	yes	1.531769
3072	0.005	superlu	no	1.593120
4096	0.005	lass	yes	0.074476
4096	0.005	lass	no	0.079351
4096	0.005	superlu	yes	3.487116
4096	0.005	superlu	no	3.518041
5120	0.005	lass	yes	0.133678
5120	0.005	lass	no	0.134640
5120	0.005	superlu	yes	6.627513
5120	0.005	superlu	no	6.595924
6144	0.005	lass	yes	0.210025
6144	0.005	lass	no	0.217460
6144	0.005	superlu	yes	11.064463
6144	0.005	superlu	no	11.197824
7168	0.005	lass	yes	0.317051
7168	0.005	lass	no	0.326626
7168	0.005	superlu	yes	16.449439
7168	0.005	superlu	no	16.395678
8192	0.005	lass	yes	0.432451
8192	0.005	lass	no	0.475138
8192	0.005	superlu	yes	22.338309
8192	0.005	superlu	no	22.357108
9216	0.005	lass	yes	0.582624
9216	0.005	lass	no	0.687177
9216	0.005	superlu	yes	30.306681
9216	0.005	superlu	no	30.348773
10240	0.005	lass	yes	0.788218
10240	0.005	lass	no	0.921004
10240	0.005	superlu	yes	38.337249
10240	0.005	superlu	no	37.840145
11264	0.005	lass	yes	1.049959
11264	0.005	lass	no	1.249037
11264	0.005	superlu	yes	48.053593
11264	0.005	superlu	no	48.081108
12288	0.005	lass	yes	1.361872
12288	0.005	lass	no	1.552969
12288	0.005	superlu	yes	59.697186
12288	0.005	superlu	no	59.293109
13312	0.005	lass	yes	1.760686
13312	0.005	lass	no	1.991639
13312	0.005	superlu	yes	71.076521
13312	0.005	superlu	no	71.488738
14336	0.005	lass	yes	2.204671
14336	0.005	lass	no	2.504048
14336	0.005	superlu	yes	81.902734
14336	0.005	superlu	no	82.960569
15360	0.005	lass	yes	2.701447
15360	0.005	lass	no	2.977163
15360	0.005	superlu	yes	99.912147
15360	0.005	superlu	no	100.106229
0.0210900.0242700.0205720.0149840.0129950.0151390.0150980.0119600.0331230.0161410.0271660.0372580.0549930.0704860.026625
